,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
2125,1013448,3,F,36.0,0.0,SE,,Apt
2126,1000705,4,F,48.0,1.0,NL,,Apt
2127,1001877,2,F,40.0,1.0,ES,,Hotel
2128,1001266,5,F,47.0,0.0,BE,,Hotel
2129,1006627,2,F,40.0,0.0,BE,,Hotel
2130,1000721,3,F,39.0,0.0,UK,,Apt
2131,1000485,1,F,,0.0,IT,,Hotel
2132,1003352,3,M,,,ES,,Hotel
2133,1008881,7,M,,,ES,,Hotel
2134,1005677,3,F,31.0,0.0,ES,,Apt
2135,1009406,5,F,45.0,0.0,DK,,Hotel
2136,1001625,3,M,39.0,1.0,DK,,Apt
2137,1007503,6,F,42.0,0.0,NL,,Hotel
2138,1013743,3,M,42.0,0.0,,,Apt
2139,1003121,2,F,45.0,0.0,IT,,Hotel
2140,1011074,7,M,,0.0,BE,,Apt
2141,1003892,5,M,41.0,1.0,,,Hotel
2142,1009909,3,F,33.0,1.0,FI,,Hotel
2143,1013698,4,M,41.0,0.0,DK,,Apt
2144,1003117,3,F,33.0,1.0,UK,,Hotel
2145,1006281,5,M,,,,,Hotel
2146,1011197,7,M,,0.0,,,Apt
2147,1004623,3,F,46.0,0.0,UK,,Hotel
2148,1010175,3,M,47.0,1.0,ES,,Hotel
2149,1009719,5,M,39.0,0.0,DK,,Hotel
2150,1005128,2,F,39.0,0.0,SE,,Apt
2151,1011183,6,M,40.0,1.0,IT,,Hotel
2152,1004199,3,F,43.0,1.0,,,Apt
2153,1011767,3,M,36.0,0.0,NL,,Hotel
2154,1008732,5,F,37.0,1.0,DK,,Hotel
2155,1005459,5,F,42.0,1.0,IT,,Apt
2156,1011224,4,M,35.0,,,,Hotel
2157,1007657,5,M,34.0,,,,Apt
2158,1001182,5,F,40.0,0.0,NL,,Apt
2159,1006716,4,M,34.0,1.0,BE,,Apt
2160,1012040,3,F,36.0,,BE,,Apt
2161,1001258,7,F,44.0,1.0,,,Apt
2162,1003089,3,F,37.0,0.0,FI,,Apt
2163,1002344,2,F,39.0,1.0,UK,,Hotel
2164,1003687,3,M,39.0,,SE,,Hotel
2165,1014012,3,M,42.0,0.0,SE,,Apt
2166,1001189,1,M,35.0,1.0,ES,,Apt
2167,1011042,3,F,44.0,0.0,FI,,Hotel
2168,1007305,2,F,52.0,0.0,NL,,Hotel
2169,1007769,7,M,31.0,0.0,SE,,Hotel
2170,1000654,4,F,43.0,,NL,,Hotel
2171,1006715,4,M,30.0,1.0,SE,,Apt
2172,1005118,3,F,44.0,0.0,DK,,Hotel
2173,1011443,3,F,33.0,,,,Apt
2174,1006369,8,F,48.0,0.0,UK,,Hotel
2175,1009125,2,M,41.0,1.0,,,Hotel
2176,1003007,1,M,42.0,0.0,IT,,Apt
2177,1008403,3,M,,1.0,SE,,Hotel
2178,1006683,8,F,48.0,0.0,UK,,Hotel
2179,1010528,4,F,39.0,0.0,UK,,Apt
2180,1000181,3,M,,1.0,,,Hotel
2181,1007046,3,M,40.0,0.0,IT,,Apt
2182,1011037,2,M,39.0,0.0,BE,,Hotel
2183,1013174,6,F,34.0,1.0,BE,,Hotel
2184,1004707,5,F,32.0,1.0,IT,,Hotel
2185,1011489,5,M,36.0,1.0,,,Apt
2186,1008521,5,M,44.0,1.0,FI,,Hotel
2187,1003746,2,F,48.0,0.0,UK,,Hotel
2188,1001220,4,M,37.0,0.0,FI,,Hotel
2189,1005707,4,M,40.0,1.0,ES,,Hotel
2190,1013307,4,M,40.0,0.0,DK,,Hotel
2191,1009084,4,F,42.0,1.0,,,Apt
2192,1000376,2,M,49.0,0.0,DK,,Apt
2193,1006035,3,F,,0.0,UK,,Hotel
2194,1006840,3,F,46.0,0.0,UK,,Hotel
2195,1001083,3,F,38.0,0.0,DK,,Apt
2196,1000875,5,F,48.0,1.0,DK,,Apt
2197,1000727,4,F,41.0,1.0,IT,,Apt
2198,1005746,8,M,39.0,1.0,IT,,Apt
2199,1000001,6,M,40.0,1.0,DK,,Apt
2200,1003149,5,F,50.0,0.0,,,Hotel
2201,1004302,2,M,37.0,0.0,UK,,Hotel
2202,1007701,4,M,45.0,1.0,IT,,Hotel
2203,1005639,6,M,31.0,1.0,UK,,Apt
2204,1002271,5,M,40.0,1.0,NL,,Hotel
2205,1004398,4,F,36.0,1.0,UK,,Hotel
2206,1009768,3,F,43.0,1.0,UK,,Apt
2207,1010444,5,M,33.0,1.0,NL,,Apt
2208,1001927,3,M,31.0,0.0,ES,,Hotel
2209,1012419,6,M,33.0,0.0,SE,,Hotel
2210,1006560,5,F,40.0,,,,Hotel
2211,1003029,5,M,,,BE,,Hotel
2212,1001550,2,F,37.0,1.0,BE,,Hotel
2213,1004605,2,F,44.0,,DK,,Hotel
2214,1005534,4,F,41.0,1.0,SE,,Apt
2215,1008240,5,F,36.0,0.0,BE,,Apt
2216,1011947,3,F,50.0,1.0,NL,,Hotel
2217,1007113,2,F,36.0,0.0,NL,,Apt
2218,1005352,6,M,40.0,,UK,,Hotel
2219,1004894,3,M,41.0,1.0,UK,,Hotel
2220,1008028,2,M,41.0,0.0,IT,,Apt
2221,1007964,4,F,41.0,1.0,FI,,Apt
2222,1008058,3,M,40.0,1.0,,,Hotel
2223,1003861,3,M,,1.0,IT,,Hotel
2224,1006496,2,M,47.0,1.0,DK,,Hotel
2225,1005969,4,F,37.0,0.0,ES,,Apt
2226,1012381,2,M,36.0,0.0,NL,,Hotel
2227,1005583,7,F,45.0,1.0,SE,,Apt
2228,1008666,2,M,,0.0,SE,,Apt
2229,1010555,4,F,36.0,1.0,SE,,Hotel
2230,1004231,4,F,44.0,0.0,DK,,Hotel
2231,1009568,4,F,37.0,1.0,NL,,Hotel
2232,1009944,3,M,51.0,1.0,DK,,Hotel
2233,1006334,4,F,35.0,0.0,IT,,Apt
2234,1009672,5,F,37.0,0.0,IT,,Apt
2235,1008420,4,F,43.0,0.0,UK,,Hotel
2236,1005346,5,M,47.0,0.0,DK,,Apt
2237,1004469,3,M,35.0,0.0,FI,,Hotel
2238,1010048,4,M,43.0,0.0,ES,,Apt
2239,1001696,4,F,39.0,1.0,SE,,Hotel
2240,1002021,3,F,41.0,1.0,DK,,Apt
2241,1002793,5,M,44.0,,ES,,Hotel
2242,1003191,4,M,50.0,,NL,,Hotel
2243,1011087,5,F,37.0,1.0,,,Hotel
2244,1000347,3,F,40.0,1.0,SE,,Apt
2245,1000720,3,F,41.0,1.0,BE,,Apt
2246,1009017,3,F,33.0,1.0,IT,,Hotel
2247,1003235,5,M,44.0,1.0,ES,,Hotel
2248,1006446,5,M,36.0,0.0,FI,,Hotel
2249,1010226,7,F,42.0,0.0,ES,,Hotel
2250,1002610,7,F,46.0,1.0,,,Apt
2251,1009725,7,F,44.0,1.0,BE,,Apt
2252,1002267,2,F,47.0,0.0,BE,,Hotel
2253,1007632,5,F,,1.0,ES,,Apt
2254,1006794,4,M,34.0,1.0,IT,,Apt
2255,1005501,3,F,37.0,1.0,ES,,Hotel
2256,1009116,5,F,42.0,1.0,SE,,Apt
2257,1002649,6,M,42.0,1.0,DK,,Hotel
2258,1002699,3,M,39.0,1.0,IT,,Apt
2259,1003168,5,F,,0.0,NL,,Hotel
2260,1008655,2,F,40.0,1.0,ES,,Hotel
2261,1004872,2,M,35.0,1.0,SE,,Apt
2262,1008867,1,F,46.0,1.0,SE,,Apt
2263,1007118,2,F,44.0,,SE,,Hotel
2264,1002853,4,F,50.0,1.0,NL,,Apt
2265,1010025,3,M,37.0,1.0,FI,,Apt
2266,1012247,3,M,41.0,0.0,ES,,Apt
2267,1011346,4,M,40.0,0.0,DK,,Hotel
2268,1013560,4,M,46.0,1.0,NL,,Hotel
2269,1004318,6,F,47.0,1.0,FI,,Apt
2270,1000976,4,F,44.0,0.0,,,Hotel
2271,1003363,4,F,,1.0,SE,,Apt
2272,1003548,4,F,41.0,0.0,FI,,Hotel
2273,1011627,5,M,35.0,1.0,UK,,Apt
2274,1010016,4,F,,0.0,FI,,Hotel
2275,1002110,4,M,39.0,1.0,,,Apt
2276,1009173,4,M,43.0,0.0,FI,,Apt
2277,1008049,5,M,31.0,1.0,IT,,Apt
2278,1001164,2,M,38.0,1.0,SE,,Apt
2279,1005083,2,M,27.0,0.0,ES,,Hotel
2280,1011629,2,M,32.0,0.0,SE,,Hotel
2281,1006460,2,F,40.0,1.0,IT,,Apt
2282,1010514,7,M,36.0,1.0,,,Apt
2283,1001655,4,F,35.0,1.0,IT,,Hotel
2284,1003329,3,M,,,IT,,Hotel
2285,1010890,2,F,43.0,1.0,BE,,Apt
2286,1012731,3,M,50.0,1.0,FI,,Hotel
2287,1003816,2,M,,,UK,,Hotel
2288,1009338,3,M,,0.0,ES,,Apt
2289,1006998,8,M,45.0,0.0,BE,,Apt
2290,1007022,5,F,51.0,0.0,IT,,Hotel
2291,1007898,3,F,41.0,1.0,NL,,Apt
2292,1006365,4,M,,1.0,SE,,Hotel
2293,1007795,5,F,36.0,1.0,BE,,Hotel
2294,1013297,4,M,46.0,1.0,UK,,Hotel
2295,1000639,7,F,42.0,1.0,IT,,Apt
2296,1004719,3,M,44.0,0.0,ES,,Apt
2297,1010535,3,M,44.0,0.0,BE,,Apt
2298,1005854,8,M,29.0,1.0,BE,,Apt
2299,1005484,4,M,37.0,,BE,,Hotel
2300,1009720,4,F,52.0,1.0,SE,,Apt
2301,1010506,2,M,50.0,,,,Hotel
2302,1000619,2,F,40.0,0.0,,,Apt
2303,1007721,3,F,45.0,0.0,SE,,Hotel
2304,1005094,3,M,47.0,0.0,DK,,Apt
2305,1008473,3,F,54.0,0.0,ES,,Hotel
2306,1013998,7,F,39.0,1.0,UK,,Hotel
2307,1011376,5,M,50.0,0.0,FI,,Apt
2308,1011951,3,F,42.0,1.0,IT,,Apt
2309,1005539,2,F,42.0,1.0,BE,,Apt
2310,1002172,5,F,42.0,0.0,ES,,Hotel
2311,1005068,3,M,43.0,0.0,DK,,Apt
2312,1003453,3,F,35.0,0.0,BE,,Apt
2313,1008943,4,M,,0.0,BE,,Apt
2314,1008181,4,F,,0.0,ES,,Apt
2315,1013517,4,M,46.0,0.0,NL,,Apt
2316,1007651,3,M,40.0,0.0,,,Apt
2317,1010975,2,M,,0.0,IT,,Apt
2318,1001463,4,M,48.0,1.0,SE,,Hotel
2319,1002865,5,M,37.0,0.0,FI,,Hotel
2320,1000499,4,M,,1.0,SE,,Hotel
2321,1007255,4,M,47.0,1.0,FI,,Hotel
2322,1000987,9,F,31.0,1.0,BE,,Hotel
2323,1010905,4,M,42.0,0.0,BE,,Apt
2324,1010002,3,F,39.0,0.0,ES,,Apt
2325,1008684,3,F,51.0,1.0,DK,,Apt
2326,1000740,2,F,41.0,0.0,IT,,Hotel
2327,1005795,4,F,41.0,,NL,,Apt
2328,1000778,8,M,39.0,0.0,NL,,Hotel
2329,1012723,2,F,41.0,0.0,UK,,Hotel
2330,1003762,3,F,37.0,1.0,,,Hotel
2331,1000201,3,F,35.0,1.0,SE,,Hotel
2332,1006877,1,F,48.0,0.0,UK,,Hotel
2333,1012651,5,M,30.0,0.0,BE,,Hotel
2334,1014015,3,M,46.0,,BE,,Hotel
2335,1005179,2,M,45.0,0.0,NL,,Apt
2336,1006588,4,F,47.0,1.0,DK,,Apt
2337,1010516,4,M,,1.0,,,Hotel
2338,1013578,4,M,41.0,,ES,,Hotel
2339,1012452,3,M,45.0,0.0,BE,,Apt
2340,1001600,4,F,44.0,1.0,,,Apt
2341,1008202,7,M,33.0,,UK,,Hotel
2342,1011121,3,M,35.0,1.0,BE,,Apt
2343,1007900,7,F,,1.0,FI,,Apt
2344,1008865,3,F,,1.0,BE,,Apt
2345,1008842,4,F,40.0,0.0,,,Apt
2346,1008185,2,M,36.0,0.0,BE,,Hotel
2347,1009141,2,M,44.0,,NL,,Hotel
2348,1006623,2,M,,1.0,,,Hotel
2349,1013299,4,F,38.0,1.0,IT,,Hotel
2350,1008485,6,F,,0.0,UK,,Hotel
2351,1002207,5,M,45.0,1.0,,,Hotel
2352,1013427,2,F,49.0,1.0,FI,,Apt
2353,1013368,2,F,38.0,0.0,,,Apt
2354,1007135,3,M,49.0,1.0,UK,,Hotel
2355,1002078,1,M,37.0,1.0,ES,,Apt
2356,1010282,1,F,35.0,0.0,BE,,Apt
2357,1000440,3,F,40.0,1.0,IT,,Apt
2358,1007059,2,M,36.0,0.0,DK,,Hotel
2359,1003714,3,F,45.0,0.0,BE,,Hotel
2360,1002841,4,M,,0.0,IT,,Apt
2361,1006633,1,F,37.0,1.0,UK,,Hotel
2362,1005040,5,M,,1.0,NL,,Hotel
2363,1001231,5,M,38.0,0.0,,,Hotel
2364,1010394,5,F,41.0,0.0,BE,,Hotel
2365,1001499,4,M,37.0,0.0,,,Hotel
2366,1007363,2,F,43.0,0.0,FI,,Hotel
2367,1012062,1,M,41.0,0.0,ES,,Apt
2368,1005998,3,F,34.0,1.0,IT,,Hotel
2369,1013839,3,F,49.0,,ES,,Hotel
2370,1007406,6,M,43.0,0.0,ES,,Apt
2371,1002499,4,F,32.0,0.0,UK,,Apt
2372,1009604,5,F,40.0,1.0,IT,,Apt
2373,1007581,3,M,,0.0,FI,,Apt
2374,1013655,2,F,39.0,1.0,IT,,Hotel
2375,1011249,6,F,42.0,0.0,NL,,Hotel
2376,1011647,3,F,37.0,0.0,BE,,Apt
2377,1006780,5,M,44.0,,BE,,Hotel
2378,1002803,2,M,44.0,1.0,SE,,Hotel
2379,1000452,2,F,43.0,0.0,,,Hotel
2380,1003603,2,M,41.0,0.0,BE,,Apt
2381,1004232,6,M,47.0,1.0,FI,,Hotel
2382,1011145,4,F,50.0,1.0,IT,,Apt
2383,1010252,4,M,45.0,,FI,,Hotel
2384,1009836,3,F,43.0,,NL,,Hotel
2385,1002045,5,F,46.0,0.0,FI,,Hotel
2386,1000991,2,M,37.0,1.0,FI,,Apt
2387,1000408,3,F,39.0,1.0,FI,,Hotel
2388,1006250,8,F,50.0,0.0,IT,,Hotel
2389,1000258,4,F,39.0,0.0,NL,,Apt
2390,1006054,5,F,43.0,0.0,,,Hotel
2391,1005305,3,F,42.0,0.0,DK,,Hotel
2392,1009529,6,F,45.0,0.0,IT,,Hotel
2393,1001998,9,M,44.0,1.0,NL,,Hotel
2394,1006497,4,M,38.0,0.0,FI,,Hotel
2395,1005310,5,F,48.0,1.0,IT,,Apt
2396,1010933,1,M,41.0,,FI,,Hotel
2397,1005334,4,F,47.0,1.0,BE,,Apt
2398,1005710,4,F,36.0,0.0,DK,,Apt
2399,1014085,2,M,39.0,0.0,FI,,Hotel
2400,1002797,2,F,42.0,,FI,,Hotel
2401,1002620,4,F,28.0,0.0,UK,,Apt
2402,1003139,2,M,43.0,0.0,SE,,Apt
2403,1009478,3,F,43.0,0.0,UK,,Hotel
2404,1000559,6,F,33.0,1.0,UK,,Hotel
2405,1000866,2,F,,0.0,NL,,Apt
2406,1005316,2,F,,,NL,,Hotel
2407,1011911,9,M,47.0,0.0,DK,,Apt
2408,1003862,3,M,44.0,1.0,,,Hotel
2409,1011981,7,M,38.0,1.0,,,Apt
2410,1005972,7,F,42.0,1.0,BE,,Apt
2411,1001932,5,F,38.0,1.0,SE,,Hotel
2412,1003483,7,F,40.0,0.0,FI,,Apt
2413,1012214,5,F,39.0,,BE,,Apt
2414,1008739,3,F,,0.0,IT,,Hotel
2415,1011417,2,M,37.0,0.0,SE,,Hotel
2416,1012919,2,M,42.0,0.0,DK,,Apt
2417,1001564,3,F,43.0,0.0,NL,,Hotel
2418,1006778,4,M,33.0,0.0,,,Hotel
2419,1006339,7,F,39.0,,IT,,Hotel
2420,1003377,2,M,32.0,0.0,IT,,Hotel
2421,1007465,3,F,36.0,0.0,IT,,Apt
2422,1006907,2,M,45.0,1.0,SE,,Hotel
2423,1001915,6,M,33.0,1.0,FI,,Apt
2424,1000255,1,M,42.0,0.0,FI,,Apt
2425,1005933,6,M,39.0,0.0,IT,,Hotel
2426,1004099,6,M,45.0,0.0,UK,,Apt
2427,1001064,2,M,37.0,0.0,SE,,Hotel
2428,1001761,2,F,43.0,1.0,,,Apt
2429,1000104,3,F,36.0,,FI,,Apt
2430,1007589,3,F,38.0,0.0,FI,,Apt
2431,1010774,4,M,43.0,1.0,,,Hotel
2432,1004475,8,F,40.0,,SE,,Apt
2433,1008377,8,M,40.0,,BE,,Hotel
2434,1002949,1,F,41.0,1.0,BE,,Apt
2435,1013125,4,F,51.0,1.0,IT,,Hotel
2436,1003849,3,M,41.0,0.0,BE,,Apt
2437,1008691,4,M,41.0,1.0,ES,,Hotel
2438,1012679,3,F,31.0,,FI,,Apt
2439,1004886,7,M,32.0,1.0,IT,,Apt
2440,1000387,3,F,36.0,,IT,,Apt
2441,1009587,4,F,44.0,1.0,SE,,Apt
2442,1009605,3,M,43.0,0.0,SE,,Apt
2443,1007708,5,M,47.0,0.0,IT,,Apt
2444,1012235,2,F,39.0,0.0,ES,,Apt
2445,1012658,9,M,37.0,1.0,,,Apt
2446,1012306,6,M,50.0,0.0,DK,,Apt
2447,1001636,6,F,39.0,0.0,FI,,Apt
2448,1001563,5,M,37.0,1.0,SE,,Apt
2449,1000899,4,M,45.0,0.0,UK,,Apt
2450,1004878,3,M,40.0,1.0,SE,,Hotel
2451,1005143,4,M,40.0,0.0,,,Apt
2452,1006029,6,M,38.0,1.0,DK,,Apt
2453,1009994,3,M,36.0,1.0,SE,,Apt
2454,1002980,2,F,39.0,1.0,FI,,Hotel
2455,1005136,3,F,,1.0,UK,,Apt
2456,1013909,5,F,40.0,0.0,IT,,Apt
2457,1004050,7,F,33.0,0.0,DK,,Apt
2458,1012564,9,F,43.0,0.0,IT,,Hotel
2459,1009486,3,M,40.0,1.0,NL,,Apt
2460,1000391,5,M,35.0,1.0,DK,,Apt
2461,1006298,4,M,46.0,1.0,,,Hotel
2462,1001115,4,F,28.0,1.0,IT,,Hotel
2463,1005734,3,F,37.0,1.0,,,Hotel
2464,1003212,3,M,41.0,0.0,SE,,Apt
2465,1002486,5,F,45.0,1.0,FI,,Apt
2466,1002412,3,M,41.0,0.0,ES,,Apt
2467,1003496,6,F,41.0,1.0,NL,,Apt
2468,1013139,5,F,43.0,1.0,UK,,Apt
2469,1013777,3,M,43.0,0.0,,,Apt
2470,1007069,3,F,44.0,1.0,IT,,Apt
2471,1013123,5,M,37.0,1.0,DK,,Apt
2472,1003213,4,F,43.0,1.0,IT,,Apt
2473,1008562,5,M,40.0,1.0,UK,,Hotel
2474,1003368,7,M,30.0,,SE,,Apt
2475,1003530,2,M,39.0,0.0,BE,,Hotel
2476,1007514,5,M,43.0,0.0,FI,,Apt
2477,1009610,3,F,34.0,,BE,,Apt
2478,1006658,5,F,44.0,1.0,ES,,Apt
2479,1012362,5,F,,0.0,BE,,Hotel
2480,1007849,4,F,48.0,,,,Hotel
2481,1012069,3,F,,1.0,UK,,Apt
2482,1000534,5,F,38.0,1.0,FI,,Hotel
2483,1013330,5,M,43.0,0.0,,,Apt
2484,1010997,2,M,43.0,0.0,SE,,Apt
2485,1006114,4,F,49.0,0.0,UK,,Hotel
2486,1013979,3,F,38.0,1.0,IT,,Hotel
2487,1011114,6,F,45.0,1.0,UK,,Apt
2488,1004173,4,M,36.0,0.0,SE,,Hotel
2489,1008198,4,F,,0.0,SE,,Apt
2490,1011795,3,F,40.0,1.0,BE,,Apt
2491,1010615,3,F,44.0,,UK,,Hotel
2492,1004884,3,F,41.0,,NL,,Hotel
2493,1012006,2,F,32.0,0.0,UK,,Apt
2494,1006164,3,F,40.0,1.0,BE,,Apt
2495,1013165,3,M,41.0,0.0,IT,,Apt
2496,1000344,7,F,33.0,,FI,,Apt
2497,1013607,7,F,44.0,1.0,ES,,Apt
2498,1008262,3,M,45.0,1.0,,,Hotel
2499,1011095,2,F,38.0,1.0,FI,,Hotel
2500,1003648,3,M,40.0,0.0,NL,,Hotel
2501,1011038,4,M,41.0,0.0,DK,,Apt
2502,1000689,2,F,42.0,0.0,FI,,Hotel
2503,1013840,3,F,46.0,1.0,SE,,Apt
2504,1003002,6,F,41.0,0.0,SE,,Hotel
2505,1004668,7,M,48.0,1.0,,,Hotel
2506,1001352,4,M,51.0,0.0,UK,,Apt
2507,1002778,4,M,,0.0,NL,,Hotel
2508,1007889,3,M,45.0,1.0,UK,,Hotel
2509,1008530,5,F,24.0,,DK,,Apt
2510,1011510,6,M,43.0,0.0,IT,,Apt
2511,1006783,2,F,37.0,0.0,FI,,Apt
2512,1006599,4,M,46.0,1.0,IT,,Hotel
2513,1010489,5,M,45.0,0.0,,,Apt
2514,1007540,2,F,51.0,0.0,ES,,Hotel
2515,1008957,3,F,38.0,1.0,BE,,Hotel
2516,1009821,6,M,,1.0,FI,,Hotel
2517,1001012,6,M,45.0,1.0,UK,,Hotel
2518,1013886,3,M,37.0,1.0,DK,,Apt
2519,1008089,8,M,39.0,1.0,FI,,Apt
2520,1012140,5,F,37.0,0.0,BE,,Apt
2521,1005524,4,M,37.0,0.0,IT,,Hotel
2522,1006923,4,M,41.0,,ES,,Hotel
2523,1006817,3,F,31.0,0.0,BE,,Apt
2524,1013639,7,M,50.0,1.0,,,Hotel
2525,1007093,5,M,44.0,,IT,,Hotel
2526,1010243,3,F,,1.0,SE,,Apt
2527,1003581,4,F,39.0,0.0,BE,,Apt
2528,1010291,5,M,43.0,1.0,UK,,Hotel
2529,1002586,5,M,47.0,1.0,BE,,Hotel
2530,1000285,4,F,39.0,,IT,,Hotel
2531,1004806,4,F,,0.0,SE,,Apt
2532,1006617,5,F,41.0,0.0,FI,,Hotel
2533,1006321,1,M,40.0,0.0,IT,,Hotel
2534,1008796,3,M,38.0,,IT,,Hotel
2535,1013432,1,M,43.0,,UK,,Hotel
2536,1006223,5,F,26.0,1.0,UK,,Hotel
2537,1012367,5,M,34.0,0.0,UK,,Hotel
2538,1003566,5,M,37.0,1.0,BE,,Apt
2539,1006852,2,F,44.0,0.0,UK,,Hotel
2540,1004794,6,M,34.0,0.0,FI,,Hotel
2541,1003588,3,M,47.0,0.0,UK,,Apt
2542,1009168,5,M,33.0,0.0,SE,,Hotel
2543,1005048,1,M,46.0,1.0,UK,,Hotel
2544,1009192,4,M,45.0,0.0,ES,,Apt
2545,1001129,4,F,40.0,1.0,,,Apt
2546,1000033,2,F,33.0,0.0,UK,,Apt
2547,1004817,7,F,44.0,1.0,FI,,Apt
2548,1003000,4,M,40.0,0.0,NL,,Hotel
2549,1001439,6,F,47.0,0.0,DK,,Hotel
2550,1005511,1,M,37.0,1.0,SE,,Apt
2551,1002852,6,F,36.0,0.0,BE,,Apt
2552,1007751,7,F,38.0,1.0,ES,,Hotel
2553,1003877,3,F,46.0,0.0,FI,,Hotel
2554,1012727,4,F,38.0,0.0,BE,,Apt
2555,1008036,5,M,34.0,1.0,IT,,Apt
2556,1009386,1,F,39.0,0.0,BE,,Apt
2557,1008852,2,M,49.0,0.0,ES,,Apt
2558,1004484,7,M,28.0,0.0,BE,,Hotel
2559,1007220,3,F,43.0,1.0,IT,,Apt
2560,1008094,5,M,39.0,,IT,,Hotel
2561,1004724,4,M,43.0,1.0,,,Hotel
2562,1001624,5,F,45.0,0.0,NL,,Hotel
2563,1006377,8,F,42.0,1.0,FI,,Apt
2564,1012563,6,M,,1.0,UK,,Hotel
2565,1003825,3,M,37.0,1.0,UK,,Apt
2566,1001959,4,F,41.0,0.0,,,Hotel
2567,1004969,6,M,42.0,1.0,ES,,Hotel
2568,1002568,4,F,37.0,1.0,UK,,Hotel
2569,1006695,3,F,35.0,0.0,,,Apt
2570,1012401,3,F,35.0,1.0,SE,,Hotel
2571,1003515,4,M,44.0,1.0,FI,,Hotel
2572,1007994,1,M,42.0,0.0,ES,,Apt
2573,1005134,4,F,,1.0,DK,,Apt
2574,1005049,9,F,44.0,1.0,FI,,Apt
2575,1008418,4,F,44.0,1.0,DK,,Apt
2576,1013807,4,M,35.0,1.0,UK,,Apt
2577,1006713,4,F,,0.0,UK,,Hotel
2578,1000031,2,M,39.0,1.0,NL,,Apt
2579,1011543,5,F,44.0,0.0,IT,,Hotel
2580,1007079,4,F,,1.0,NL,,Apt
2581,1011600,7,F,40.0,1.0,ES,,Hotel
2582,1006207,5,F,36.0,1.0,SE,,Hotel
2583,1010571,5,F,49.0,1.0,,,Apt
2584,1000584,6,F,40.0,1.0,SE,,Apt
2585,1011975,4,F,46.0,1.0,ES,,Apt
2586,1007891,2,M,51.0,1.0,NL,,Hotel
2587,1006791,5,F,40.0,1.0,IT,,Apt
2588,1001253,3,M,42.0,0.0,,,Apt
2589,1007615,2,F,39.0,,BE,,Hotel
2590,1012393,2,M,43.0,1.0,DK,,Hotel
2591,1002472,6,M,48.0,1.0,DK,,Hotel
2592,1001320,3,M,,0.0,NL,,Hotel
2593,1001549,8,M,39.0,0.0,SE,,Hotel
2594,1005824,4,F,41.0,,SE,,Hotel
2595,1009615,4,M,42.0,,DK,,Hotel
2596,1002113,2,F,45.0,,UK,,Hotel
2597,1005979,1,F,38.0,0.0,ES,,Apt
2598,1003791,6,M,45.0,1.0,,,Hotel
2599,1009622,5,F,,,DK,,Hotel
2600,1013961,3,F,32.0,1.0,NL,,Hotel
2601,1003084,1,M,43.0,1.0,UK,,Hotel
2602,1002373,2,M,42.0,0.0,ES,,Apt
2603,1002260,2,M,38.0,1.0,UK,,Apt
2604,1004113,3,M,38.0,0.0,DK,,Hotel
2605,1005009,3,M,47.0,0.0,IT,,Apt
2606,1006439,2,F,40.0,1.0,BE,,Apt
2607,1002781,2,F,,1.0,BE,,Apt
2608,1010860,3,F,47.0,1.0,UK,,Apt
2609,1011248,4,F,38.0,0.0,DK,,Apt
2610,1007129,1,F,36.0,0.0,ES,,Apt
2611,1013143,4,M,39.0,1.0,NL,,Apt
2612,1009767,2,F,38.0,0.0,FI,,Apt
2613,1010969,1,F,41.0,0.0,ES,,Hotel
2614,1008524,3,M,46.0,0.0,NL,,Apt
2615,1009741,3,F,47.0,0.0,IT,,Hotel
2616,1001494,4,M,43.0,1.0,,,Hotel
2617,1007656,3,F,41.0,0.0,DK,,Hotel
2618,1006936,6,M,44.0,1.0,NL,,Hotel
2619,1012351,3,F,41.0,1.0,UK,,Apt
2620,1013283,3,F,,1.0,SE,,Apt
2621,1000629,5,F,41.0,0.0,SE,,Hotel
2622,1013342,5,M,40.0,1.0,UK,,Hotel
2623,1004711,8,F,38.0,0.0,NL,,Apt
2624,1010132,6,F,51.0,1.0,NL,,Apt
2625,1004073,3,F,41.0,0.0,SE,,Hotel
2626,1008974,6,M,48.0,0.0,BE,,Apt
2627,1013784,3,F,43.0,0.0,NL,,Hotel
2628,1010493,5,M,43.0,1.0,,,Hotel
2629,1004260,2,M,43.0,1.0,DK,,Hotel
2630,1013724,3,M,47.0,0.0,ES,,Apt
2631,1009943,5,F,47.0,1.0,DK,,Apt
2632,1005627,5,F,46.0,0.0,DK,,Hotel
2633,1010124,4,F,45.0,1.0,,,Apt
2634,1003005,8,M,44.0,0.0,DK,,Apt
2635,1005319,4,F,33.0,1.0,UK,,Hotel
2636,1005739,5,F,41.0,,ES,,Hotel
2637,1011570,4,M,,,DK,,Hotel
2638,1002200,5,F,46.0,1.0,NL,,Apt
2639,1010043,8,M,40.0,1.0,NL,,Hotel
2640,1000871,4,M,,,IT,,Hotel
2641,1013111,5,F,48.0,0.0,ES,,Hotel
2642,1013883,3,F,37.0,,NL,,Apt
2643,1003498,3,M,43.0,1.0,NL,,Hotel
2644,1006952,5,F,37.0,1.0,NL,,Hotel
2645,1002443,2,M,42.0,1.0,SE,,Hotel
2646,1007993,3,F,46.0,0.0,BE,,Hotel
2647,1007101,6,M,42.0,0.0,ES,,Apt
2648,1008650,5,F,39.0,0.0,DK,,Apt
